customer_id,churn_probability,risk_band,top_reason_indicators,recommended_queue,actual_churned
CUST-2133,0.992,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-5638,0.163,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,No action,0
CUST-7800,0.162,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,No action,0
CUST-5272,0.162,Low,plan_type_Month-to-month ↓; tenure_months ↑; internet_service_Fiber optic ↓,No action,0
CUST-6898,0.161,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-2187,0.161,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↑,No action,1
CUST-5061,0.16,Low,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,No action,0
CUST-4241,0.16,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-3040,0.16,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-5878,0.156,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-6952,0.156,Low,internet_service_No ↓; reopen_count ↑; plan_type_Month-to-month ↓,No action,0
CUST-7457,0.152,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-4322,0.151,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-2893,0.15,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7941,0.15,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-5906,0.149,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,No action,0
CUST-4640,0.148,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-7195,0.148,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-7838,0.147,Low,plan_type_Two year ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-5606,0.146,Low,internet_service_No ↓; avg_resolution_hours ↑; tenure_months ↑,No action,0
CUST-6376,0.146,Low,tenure_months ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-4899,0.145,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-5393,0.145,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-1526,0.144,Low,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,No action,1
CUST-4737,0.141,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7193,0.139,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-6869,0.139,Low,tenure_months ↓; plan_type_Two year ↓; reopen_count ↑,No action,0
CUST-5792,0.139,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-4117,0.139,Low,tenure_months ↓; total_charges ↑; plan_type_Two year ↓,No action,0
CUST-7355,0.139,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-6651,0.138,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-5406,0.138,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-7645,0.136,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-1589,0.136,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,1
CUST-5825,0.136,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-4958,0.134,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-4116,0.134,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-5795,0.134,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; avg_resolution_hours ↓,No action,0
CUST-6977,0.134,Low,internet_service_No ↓; plan_type_Month-to-month ↑; tenure_months ↓,No action,0
CUST-7179,0.134,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-3448,0.132,Low,internet_service_No ↓; plan_type_Month-to-month ↓; tenure_months ↑,No action,0
CUST-6789,0.131,Low,plan_type_Month-to-month ↑; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-7615,0.13,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-6236,0.13,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-4443,0.129,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-5338,0.128,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-6660,0.128,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-7623,0.128,Low,plan_type_Month-to-month ↓; tenure_months ↑; internet_service_Fiber optic ↓,No action,0
CUST-3592,0.127,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3022,0.126,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3350,0.126,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↑,No action,0
CUST-2970,0.126,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-5536,0.125,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-5788,0.125,Low,tenure_months ↓; total_charges ↑; plan_type_Two year ↓,No action,0
CUST-6456,0.124,Low,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,No action,0
CUST-6603,0.123,Low,internet_service_No ↓; reopen_count ↑; plan_type_Month-to-month ↓,No action,0
CUST-3840,0.123,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-7826,0.123,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5648,0.123,Low,internet_service_No ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-7004,0.122,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-3595,0.122,Low,plan_type_Two year ↓; tenure_months ↓; n_contacts_30d ↑,No action,0
CUST-4362,0.12,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-7001,0.119,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-3254,0.118,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-5651,0.118,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-6103,0.117,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5732,0.117,Low,internet_service_No ↓; plan_type_Month-to-month ↓; tenure_months ↑,No action,0
CUST-2578,0.117,Low,tenure_months ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,1
CUST-7478,0.117,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↑,No action,0
CUST-7068,0.117,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7545,0.116,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5493,0.115,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5629,0.114,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7818,0.114,Low,internet_service_No ↓; avg_resolution_hours ↑; plan_type_Month-to-month ↑,No action,0
CUST-4175,0.114,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-3514,0.114,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5373,0.113,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-2334,0.112,Low,internet_service_No ↓; avg_resolution_hours ↑; plan_type_Month-to-month ↓,No action,1
CUST-3038,0.112,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-5049,0.11,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-7383,0.109,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-6170,0.109,Low,plan_type_Two year ↓; tenure_months ↓; avg_resolution_hours ↑,No action,0
CUST-3361,0.108,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-4166,0.108,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-4473,0.106,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3606,0.106,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-5646,0.106,Low,tenure_months ↓; total_charges ↑; plan_type_Two year ↓,No action,0
CUST-4131,0.105,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-7587,0.104,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-4038,0.103,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7515,0.102,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
CUST-5237,0.1,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-7971,0.099,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-6391,0.099,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-7151,0.098,Low,tenure_months ↓; total_charges ↑; plan_type_Two year ↓,No action,0
CUST-3692,0.098,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-6477,0.097,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-7369,0.096,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-1958,0.094,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,1
CUST-6852,0.094,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↑,No action,0
CUST-1998,0.093,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↓,No action,1
CUST-7054,0.093,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-7744,0.092,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-5473,0.091,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-3844,0.091,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-3425,0.09,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7104,0.09,Low,internet_service_No ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-5323,0.089,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-6939,0.089,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
CUST-4145,0.089,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
CUST-7181,0.089,Low,avg_resolution_hours ↑; tenure_months ↓; internet_service_No ↓,No action,0
CUST-5991,0.088,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6822,0.088,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-4314,0.087,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-4121,0.087,Low,internet_service_No ↓; escalation_count ↑; plan_type_Month-to-month ↓,No action,0
CUST-4904,0.085,Low,internet_service_No ↓; tenure_months ↓; plan_type_Month-to-month ↑,No action,0
CUST-5117,0.085,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-5902,0.085,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-4923,0.085,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-7641,0.084,Low,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,No action,0
CUST-4696,0.082,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-4995,0.082,Low,internet_service_No ↓; plan_type_Month-to-month ↓; tenure_months ↑,No action,0
CUST-6896,0.082,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-4181,0.081,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7883,0.079,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-1660,0.078,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,1
CUST-4668,0.077,Low,internet_service_No ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-3793,0.077,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-7598,0.076,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-6377,0.076,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-3477,0.076,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6457,0.075,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; tenure_months ↑,No action,0
CUST-4867,0.073,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-5865,0.073,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-2874,0.071,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-4703,0.07,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-6466,0.067,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-7893,0.067,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-7382,0.067,Low,plan_type_Two year ↓; tenure_months ↓; n_contacts_30d ↑,No action,0
CUST-4628,0.067,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-4201,0.067,Low,plan_type_Two year ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-6044,0.066,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-3747,0.066,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6259,0.066,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3881,0.064,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-4930,0.064,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-1108,0.064,Low,tenure_months ↓; internet_service_No ↓; plan_type_Month-to-month ↑,No action,1
CUST-4939,0.064,Low,plan_type_Two year ↓; tenure_months ↓; avg_resolution_hours ↑,No action,0
CUST-3853,0.063,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-6795,0.062,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-3483,0.062,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5655,0.062,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-3542,0.061,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-4895,0.061,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-7736,0.06,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-7459,0.059,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-2995,0.059,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-7053,0.058,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-7040,0.058,Low,avg_resolution_hours ↑; plan_type_Two year ↓; tenure_months ↓,No action,0
CUST-3110,0.058,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-2871,0.058,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-6390,0.058,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-7831,0.057,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-4917,0.056,Low,tenure_months ↓; plan_type_Two year ↓; reopen_count ↑,No action,0
CUST-6429,0.056,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3204,0.055,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-7075,0.055,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-7846,0.055,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-4169,0.055,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-5677,0.055,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3228,0.054,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↑,No action,0
CUST-7565,0.054,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-6515,0.054,Low,internet_service_No ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
CUST-4112,0.054,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-5773,0.054,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-6541,0.053,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-6986,0.053,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-5376,0.052,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-2994,0.052,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-3609,0.052,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↑,No action,0
CUST-7564,0.052,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-5938,0.051,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-3622,0.051,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3485,0.051,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
CUST-6446,0.051,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-5570,0.051,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-3393,0.05,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-7606,0.05,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6625,0.05,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-6617,0.049,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-2429,0.049,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,1
CUST-4508,0.049,Low,tenure_months ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-5019,0.047,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-6088,0.047,Low,internet_service_No ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-3825,0.046,Low,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,No action,0
CUST-3693,0.045,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-4758,0.044,Low,internet_service_No ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
CUST-7762,0.044,Low,internet_service_No ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-6755,0.044,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-6467,0.043,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6743,0.042,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↑,No action,0
CUST-4500,0.041,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7891,0.041,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↑,No action,0
CUST-5266,0.041,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↑,No action,0
CUST-4603,0.04,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-7482,0.04,Low,plan_type_Two year ↓; internet_service_No ↓; reopen_count ↑,No action,0
CUST-5900,0.04,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-3428,0.039,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-4555,0.038,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7671,0.038,Low,tenure_months ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-4504,0.038,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-7763,0.037,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3475,0.037,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6124,0.037,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-2903,0.036,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-6199,0.036,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6991,0.036,Low,internet_service_No ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-6055,0.036,Low,tenure_months ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4579,0.035,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-3124,0.035,Low,internet_service_No ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
CUST-5899,0.035,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-6496,0.035,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6386,0.035,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-8012,0.034,Low,tenure_months ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-7146,0.034,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-7354,0.034,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-2880,0.034,Low,internet_service_No ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-7705,0.033,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3619,0.033,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-6849,0.032,Low,internet_service_No ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-3207,0.032,Low,tenure_months ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4255,0.031,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5466,0.031,Low,internet_service_No ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-6703,0.031,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6803,0.031,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
CUST-4881,0.029,Low,tenure_months ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-5073,0.029,Low,internet_service_No ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-3051,0.029,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6817,0.029,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-4416,0.029,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-3414,0.028,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4023,0.028,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3861,0.027,Low,plan_type_Two year ↓; internet_service_No ↓; avg_resolution_hours ↑,No action,0
CUST-6375,0.026,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-6921,0.026,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-5807,0.026,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7649,0.026,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4768,0.026,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4865,0.025,Low,tenure_months ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-7648,0.025,Low,internet_service_No ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-7233,0.025,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-3637,0.025,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-6780,0.025,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-4977,0.024,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3981,0.024,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5989,0.023,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6152,0.023,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4119,0.023,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-7337,0.023,Low,tenure_months ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-6217,0.022,Low,internet_service_No ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
